,Source,Target,SourceType,Weight,Cofactor,Match,ABS_Weight,Sign_Weight,Distance
459,E.coli,L-Alanine,Microbe,18.750000000019018,Thymidine C10H14N2O5,-1,18.750000000019018,1.0,0.05333333333327924
460,E.coli,L-Alanine,Microbe,2.2500000000015374,Trimethylamine N-oxide,-1,2.2500000000015374,1.0,0.4444444444441408
461,E.coli,L-Alanine,Microbe,12.00000000001983,Trehalose,-1,12.00000000001983,1.0,0.08333333333319563
462,E.coli,L-Alanine,Microbe,23.000000000021977,L-Tryptophan,-1,23.000000000021977,1.0,0.04347826086952367
463,E.coli,L-Alanine,Microbe,14.500000000022485,L-Tyrosine,-1,14.500000000022485,1.0,0.06896551724127237
464,E.coli,L-Alanine,Microbe,9.749999999996767,Uracil,-1,9.749999999996767,1.0,0.10256410256413658
465,E.coli,L-Alanine,Microbe,16.75000000000739,Uridine,-1,16.75000000000739,1.0,0.05970149253728709
466,E.coli,L-Alanine,Microbe,2.0000000000129416,L-Valine,-1,2.0000000000129416,1.0,0.4999999999967646
467,E.coli,L-Alanine,Microbe,21.999999999975827,Xanthine,-1,21.999999999975827,1.0,0.045454545454595395
468,E.coli,L-Alanine,Microbe,28.499999999988976,Xanthosine,-1,28.499999999988976,1.0,0.035087719298259185
469,E.coli,L-Alanine,Microbe,4.500000000010905,D-Xylose,-1,4.500000000010905,1.0,0.2222222222216837
470,E.coli,L-Alanine,Microbe,-15.199999999969785,None,0,15.199999999969785,-1.0,0.0657894736843413
471,Allantoin,E.coli,Metabolite,0.5087889870381311,None,0,0.5087889870381311,1.0,1.9654513471712687
472,E.coli,Allantoin,Microbe,-1.000000000000004,Allantoin,1,1.000000000000004,-1.0,0.999999999999996
473,E.coli,AMP C10H12N5O7P,Microbe,-1.0000000000000004,NMN C11H14N2O8P,-1,1.0000000000000004,-1.0,0.9999999999999996
474,E.coli,L-Arabinose,Microbe,-0.9999999999999999,L-Arabinose,1,0.9999999999999999,-1.0,1.0000000000000002
475,E.coli,L-Arginine,Microbe,-0.9999999999999996,L-Arginine,1,0.9999999999999996,-1.0,1.0000000000000004
476,E.coli,L-Asparagine,Microbe,-1.0000000000000004,L-Asparagine,1,1.0000000000000004,-1.0,0.9999999999999996
477,E.coli,L-Aspartate,Microbe,-1.0,L-Aspartate,1,1.0,-1.0,1.0
478,E.coli,L-Isoleucine,Microbe,-1.0,L-Isoleucine,1,1.0,-1.0,1.0
479,E.coli,Butyrate (n-C4:0),Microbe,-0.8754236663872442,Acetoacetate,-1,0.8754236663872442,-1.0,1.1423040504797701
480,E.coli,Butyrate (n-C4:0),Microbe,0.3216781826081258,N-Acetylneuraminate,-1,0.3216781826081258,1.0,3.1086969961472897
481,E.coli,Butyrate (n-C4:0),Microbe,-0.02271260666110484,Allantoin,-1,0.02271260666110484,-1.0,44.02841183845675
482,E.coli,Butyrate (n-C4:0),Microbe,-0.13475963228827342,Choline C5H14NO,-1,0.13475963228827342,-1.0,7.420619832657546
483,E.coli,Butyrate (n-C4:0),Microbe,-1.5425923427248358,Fe2+ mitochondria,-1,1.5425923427248358,-1.0,0.6482594087259629
484,E.coli,Butyrate (n-C4:0),Microbe,0.20084020212463943,D-Fructose,-1,0.20084020212463943,1.0,4.979082820178651
485,E.coli,Butyrate (n-C4:0),Microbe,0.6825970049492657,L-Fucose 1-phosphate,-1,0.6825970049492657,1.0,1.464993243083927
486,E.coli,Butyrate (n-C4:0),Microbe,0.021053887986470322,L-Fucose,-1,0.021053887986470322,1.0,47.49716539969346
487,E.coli,Butyrate (n-C4:0),Microbe,0.13854694648350777,Melibiose C12H22O11,-1,0.13854694648350777,1.0,7.217770043882108
488,E.coli,Butyrate (n-C4:0),Microbe,-0.3978176616206893,D-Serine,-1,0.3978176616206893,-1.0,2.513714438735701
489,E.coli,Butyrate (n-C4:0),Microbe,0.048235362235531674,Spermidine,-1,0.048235362235531674,1.0,20.73167803979647
490,E.coli,Cob(I)alamin,Microbe,1.2813703566712096,Acetoacetate,-1,1.2813703566712096,1.0,0.780414495148644
491,E.coli,Cob(I)alamin,Microbe,-0.13300885978140792,N-Acetylneuraminate,-1,0.13300885978140792,-1.0,7.518296161950715
492,E.coli,Cob(I)alamin,Microbe,-0.12380713789890005,Allantoin,-1,0.12380713789890005,-1.0,8.077078728825734
493,E.coli,Cob(I)alamin,Microbe,-0.6163426574079521,Choline C5H14NO,-1,0.6163426574079521,-1.0,1.6224741026453215
494,E.coli,Cob(I)alamin,Microbe,1.9465135758584413,Fe2+ mitochondria,-1,1.9465135758584413,1.0,0.5137390318785653
495,E.coli,Cob(I)alamin,Microbe,-0.49321689790700435,D-Fructose,-1,0.49321689790700435,-1.0,2.027505554338386
496,E.coli,Cob(I)alamin,Microbe,1.161535384546611,L-Fucose 1-phosphate,-1,1.161535384546611,1.0,0.8609294329766252
497,E.coli,Cob(I)alamin,Microbe,-0.7346668442907224,L-Fucose,-1,0.7346668442907224,-1.0,1.361161195406118
498,E.coli,Cob(I)alamin,Microbe,0.4821079728760833,Melibiose C12H22O11,-1,0.4821079728760833,1.0,2.074224149487424
499,E.coli,Cob(I)alamin,Microbe,-0.3959217811947571,D-Serine,-1,0.3959217811947571,-1.0,2.525751417318695
500,E.coli,Cob(I)alamin,Microbe,0.22030143554861362,Spermidine,-1,0.22030143554861362,1.0,4.5392350599518965
501,Choline C5H14NO,E.coli,Metabolite,-0.07501574569867808,None,0,0.07501574569867808,-1.0,13.330534685568312
502,E.coli,Choline C5H14NO,Microbe,-0.9999999999999976,Choline C5H14NO,1,0.9999999999999976,-1.0,1.0000000000000024
503,E.coli,Indole,Microbe,-1.0000000000000004,Indole,1,1.0000000000000004,-1.0,0.9999999999999996
504,E.coli,Citrate,Microbe,-1.0000000000000002,Citrate,1,1.0000000000000002,-1.0,0.9999999999999998
505,E.coli,CO2 CO2,Microbe,3.0000000000045,"Meso-2,6-Diaminoheptanedioate",-1,3.0000000000045,1.0,0.3333333333328333
506,E.coli,CO2 CO2,Microbe,2.8333333333423143,2-Dehydro-3-deoxy-D-gluconate,-1,2.8333333333423143,1.0,0.3529411764694695
507,E.coli,CO2 CO2,Microbe,-46.79001007575124,Acetoacetate,-1,46.79001007575124,-1.0,0.02137208345074169
508,E.coli,CO2 CO2,Microbe,0.49999999999754896,Acetaldehyde,-1,0.49999999999754896,1.0,2.000000000009804
509,E.coli,CO2 CO2,Microbe,6.500000000003367,N-Acetyl-D-glucosamine,-1,6.500000000003367,1.0,0.15384615384607414
510,E.coli,CO2 CO2,Microbe,6.500000000008598,N-Acetyl-D-mannosamine,-1,6.500000000008598,1.0,0.15384615384595035
511,E.coli,CO2 CO2,Microbe,5.000000000049202,Hexadecanoate (n-C16:0),-1,5.000000000049202,1.0,0.1999999999980319
512,E.coli,CO2 CO2,Microbe,78.0272587550073,N-Acetylneuraminate,-1,78.0272587550073,1.0,0.012816033985505435
513,E.coli,CO2 CO2,Microbe,27.499999999976808,Adenine,-1,27.499999999976808,1.0,0.03636363636366703
514,E.coli,CO2 CO2,Microbe,21.33333333331489,L-Histidine,-1,21.33333333331489,1.0,0.04687500000004052
515,E.coli,CO2 CO2,Microbe,32.83333333330941,Adenosine,-1,32.83333333330941,1.0,0.030456852791900364
516,E.coli,CO2 CO2,Microbe,7.500000000003913,2-Oxoglutarate,-1,7.500000000003913,1.0,0.13333333333326378
517,E.coli,CO2 CO2,Microbe,25.4999999999751,Hypoxanthine,-1,25.4999999999751,1.0,0.0392156862745481
518,E.coli,CO2 CO2,Microbe,2.8333333333425204,L-Idonate,-1,2.8333333333425204,1.0,0.35294117646944384
519,E.coli,CO2 CO2,Microbe,-80.36061190849725,Allantoin,-1,80.36061190849725,-1.0,0.012443907235781775
520,E.coli,CO2 CO2,Microbe,2.8333333333356814,L-Arabinose,-1,2.8333333333356814,1.0,0.35294117647029577
521,E.coli,CO2 CO2,Microbe,14.50000000000252,L-Arginine,-1,14.50000000000252,1.0,0.06896551724136732
522,E.coli,CO2 CO2,Microbe,7.500000000000384,L-Asparagine,-1,7.500000000000384,1.0,0.1333333333333265
523,E.coli,CO2 CO2,Microbe,3.5000000000039027,L-Aspartate,-1,3.5000000000039027,1.0,0.2857142857139671
524,E.coli,CO2 CO2,Microbe,1.5000000000182128,L-Isoleucine,-1,1.5000000000182128,1.0,0.6666666666585721
525,E.coli,CO2 CO2,Microbe,16.97829494139215,Choline C5H14NO,-1,16.97829494139215,1.0,0.05889872943378165
526,E.coli,CO2 CO2,Microbe,17.00000000001073,Indole,-1,17.00000000001073,1.0,0.05882352941172758
527,E.coli,CO2 CO2,Microbe,7.000000000001291,Citrate,-1,7.000000000001291,1.0,0.1428571428571165
528,E.coli,CO2 CO2,Microbe,17.24999999997045,Cytosine,-1,17.24999999997045,1.0,0.05797101449285293
529,E.coli,CO2 CO2,Microbe,30.333333333316464,Inosine,-1,30.333333333316464,1.0,0.0329670329670513
530,E.coli,CO2 CO2,Microbe,6.999999999999505,L-Cysteine,-1,6.999999999999505,1.0,0.14285714285715295
531,E.coli,CO2 CO2,Microbe,22.58333333331545,Cytidine,-1,22.58333333331545,1.0,0.044280442804463103
532,E.coli,CO2 CO2,Microbe,31.999999999974836,Deoxyadenosine,-1,31.999999999974836,1.0,0.03125000000002458
533,E.coli,CO2 CO2,Microbe,21.083333333331325,Deoxycytidine,-1,21.083333333331325,1.0,0.04743083003953021
534,E.coli,CO2 CO2,Microbe,37.49999999996135,Deoxyguanosine,-1,37.49999999996135,1.0,0.026666666666694153
535,E.coli,CO2 CO2,Microbe,2.0000000000037366,Dihydroxyacetone,-1,2.0000000000037366,1.0,0.49999999999906586
536,E.coli,CO2 CO2,Microbe,29.49999999997303,Deoxyinosine,-1,29.49999999997303,1.0,0.03389830508477675
537,E.coli,CO2 CO2,Microbe,2.9999999999939453,L-Lactate,-1,2.9999999999939453,1.0,0.33333333333400605
538,E.coli,CO2 CO2,Microbe,3.2500000000021414,Dimethyl sulfoxide,-1,3.2500000000021414,1.0,0.307692307692105
539,E.coli,CO2 CO2,Microbe,15.249999999999165,Deoxyuridine,-1,15.249999999999165,1.0,0.06557377049180686
540,E.coli,CO2 CO2,Microbe,-1.4999999999965843,Ethanol,-1,1.4999999999965843,-1.0,0.6666666666681847
541,E.coli,CO2 CO2,Microbe,7.500000000021017,Lactose C12H22O11,-1,7.500000000021017,1.0,0.13333333333295969
542,E.coli,CO2 CO2,Microbe,111.29533711144664,Fe2+ mitochondria,-1,111.29533711144664,1.0,0.008985102394708958
543,E.coli,CO2 CO2,Microbe,1.5000000000070073,L-Leucine,-1,1.5000000000070073,1.0,0.6666666666635523
544,E.coli,CO2 CO2,Microbe,12.106244941344782,D-Fructose,-1,12.106244941344782,1.0,0.08260199631223704
545,E.coli,CO2 CO2,Microbe,3.000000000009326,L-Lysine,-1,3.000000000009326,1.0,0.33333333333229714
546,E.coli,CO2 CO2,Microbe,-67.71535294130348,L-Fucose 1-phosphate,-1,67.71535294130348,-1.0,0.014767699739626442
547,E.coli,CO2 CO2,Microbe,-72.08352787911781,L-Fucose,-1,72.08352787911781,-1.0,0.013872794928641309
548,E.coli,CO2 CO2,Microbe,3.0000000000011666,Fumarate,-1,3.0000000000011666,1.0,0.3333333333332037
549,E.coli,CO2 CO2,Microbe,3.0000000000020406,L-Malate,-1,3.0000000000020406,1.0,0.3333333333331066
550,E.coli,CO2 CO2,Microbe,5.500000000013091,D-Glucose 6-phosphate,-1,5.500000000013091,1.0,0.18181818181774906
551,E.coli,CO2 CO2,Microbe,3.50000000000811,D-Galactose,-1,3.50000000000811,1.0,0.2857142857136237
552,E.coli,CO2 CO2,Microbe,5.000000000001515,D-Galactarate,-1,5.000000000001515,1.0,0.1999999999999394
553,E.coli,CO2 CO2,Microbe,3.500000000015334,D-Galactonate,-1,3.500000000015334,1.0,0.285714285713034
554,E.coli,CO2 CO2,Microbe,2.5000000000051266,Galactitol,-1,2.5000000000051266,1.0,0.39999999999917973
555,E.coli,CO2 CO2,Microbe,8.000000000023732,Maltose C12H22O11,-1,8.000000000023732,1.0,0.12499999999962919
556,E.coli,CO2 CO2,Microbe,4.333333333329496,D-Galacturonate,-1,4.333333333329496,1.0,0.23076923076943512
557,E.coli,CO2 CO2,Microbe,6.000000000001235,D-Glucosamine,-1,6.000000000001235,1.0,0.16666666666663238
558,E.coli,CO2 CO2,Microbe,4.000000000003771,D-Glucose,-1,4.000000000003771,1.0,0.2499999999997643
559,E.coli,CO2 CO2,Microbe,2.8333333333436928,D-Gluconate,-1,2.8333333333436928,1.0,0.3529411764692978
560,E.coli,CO2 CO2,Microbe,28.000000000059956,Maltohexaose,-1,28.000000000059956,1.0,0.03571428571420924
561,E.coli,CO2 CO2,Microbe,4.999999999990627,D-Glucarate,-1,4.999999999990627,1.0,0.2000000000003749
562,E.coli,CO2 CO2,Microbe,4.333333333349157,D-Glucuronate,-1,4.333333333349157,1.0,0.2307692307683881
563,E.coli,CO2 CO2,Microbe,22.000000000052307,Maltopentaose,-1,22.000000000052307,1.0,0.04545454545443738
564,E.coli,CO2 CO2,Microbe,6.50000000000665,L-Glutamine,-1,6.50000000000665,1.0,0.15384615384599645
565,E.coli,CO2 CO2,Microbe,6.00000000000698,L-Glutamate,-1,6.00000000000698,1.0,0.16666666666647278
566,E.coli,CO2 CO2,Microbe,3.500000000008495,Glycine,-1,3.500000000008495,1.0,0.28571428571359225
567,E.coli,CO2 CO2,Microbe,2.0000000000071694,D-Glyceraldehyde,-1,2.0000000000071694,1.0,0.49999999999820766
568,E.coli,CO2 CO2,Microbe,12.000000000029818,Maltotriose C18H32O16,-1,12.000000000029818,1.0,0.08333333333312626
569,E.coli,CO2 CO2,Microbe,2.500000000007367,Glycerol 3-phosphate,-1,2.500000000007367,1.0,0.3999999999988213
570,E.coli,CO2 CO2,Microbe,0.5000000000118806,Glycerol,-1,0.5000000000118806,1.0,1.9999999999524776
571,E.coli,CO2 CO2,Microbe,38.33333333329584,Guanosine,-1,38.33333333329584,1.0,0.026086956521764647
572,E.coli,CO2 CO2,Microbe,33.49999999995399,Guanine,-1,33.49999999995399,1.0,0.02985074626869771
573,E.coli,CO2 CO2,Microbe,16.000000000039662,Maltotetraose,-1,16.000000000039662,1.0,0.06249999999984507
574,E.coli,CO2 CO2,Microbe,5.5000000000044516,D-Mannose 6-phosphate,-1,5.5000000000044516,1.0,0.18181818181803466
575,E.coli,CO2 CO2,Microbe,4.000000000002441,D-Mannose,-1,4.000000000002441,1.0,0.24999999999984746
576,E.coli,CO2 CO2,Microbe,45.764658084669286,Melibiose C12H22O11,-1,45.764658084669286,1.0,0.021850922564523437
577,E.coli,CO2 CO2,Microbe,8.000000000025345,L-Methionine,-1,8.000000000025345,1.0,0.12499999999960398
578,E.coli,CO2 CO2,Microbe,2.5000000000057727,D-Mannitol,-1,2.5000000000057727,1.0,0.39999999999907637
579,E.coli,CO2 CO2,Microbe,4.9999999999822355,Nitrite,-1,4.9999999999822355,1.0,0.20000000000071058
580,E.coli,CO2 CO2,Microbe,9.249999999979961,Nitrate,-1,9.249999999979961,1.0,0.10810810810834232
581,E.coli,CO2 CO2,Microbe,8.999999999977113,O2 O2,-1,8.999999999977113,1.0,0.11111111111139366
582,E.coli,CO2 CO2,Microbe,6.500000000018817,Ornithine,-1,6.500000000018817,1.0,0.15384615384570846
583,E.coli,CO2 CO2,Microbe,9.66666666667819,L-Phenylalanine,-1,9.66666666667819,1.0,0.10344827586194566
584,E.coli,CO2 CO2,Microbe,4.5000000000199725,L-Proline,-1,4.5000000000199725,1.0,0.22222222222123592
585,E.coli,CO2 CO2,Microbe,5.000000000021311,Putrescine,-1,5.000000000021311,1.0,0.19999999999914755
586,E.coli,CO2 CO2,Microbe,1.4999999999981142,Pyruvate,-1,1.4999999999981142,1.0,0.6666666666675048
587,E.coli,CO2 CO2,Microbe,1.3333333333444313,D-Ribose,-1,1.3333333333444313,1.0,0.7499999999937574
588,E.coli,CO2 CO2,Microbe,3.000000000005206,L-Rhamnose,-1,3.000000000005206,1.0,0.3333333333327549
589,E.coli,CO2 CO2,Microbe,2.5000000000091522,D-Sorbitol,-1,2.5000000000091522,1.0,0.39999999999853564
590,E.coli,CO2 CO2,Microbe,23.693440481742556,D-Serine,-1,23.693440481742556,1.0,0.042205774242477345
591,E.coli,CO2 CO2,Microbe,3.5000000000005476,L-Serine,-1,3.5000000000005476,1.0,0.285714285714241
592,E.coli,CO2 CO2,Microbe,16.960453363451904,Spermidine,-1,16.960453363451904,1.0,0.0589606880530034
593,E.coli,CO2 CO2,Microbe,2.999999999990471,Succinate,-1,2.999999999990471,1.0,0.3333333333343921
594,E.coli,CO2 CO2,Microbe,8.000000000021823,Sucrose C12H22O11,-1,8.000000000021823,1.0,0.12499999999965902
595,E.coli,CO2 CO2,Microbe,4.499999999998221,L-tartrate,-1,4.499999999998221,1.0,0.22222222222231008
596,E.coli,CO2 CO2,Microbe,4.000000000005324,L-Threonine,-1,4.000000000005324,1.0,0.24999999999966727
597,E.coli,CO2 CO2,Microbe,15.083333333343889,Thymidine C10H14N2O5,-1,15.083333333343889,1.0,0.06629834254139007
598,E.coli,CO2 CO2,Microbe,3.249999999999387,Trimethylamine N-oxide,-1,3.249999999999387,1.0,0.3076923076923657
599,E.coli,CO2 CO2,Microbe,8.000000000012587,Trehalose,-1,8.000000000012587,1.0,0.12499999999980332
600,E.coli,CO2 CO2,Microbe,19.000000000009152,L-Tryptophan,-1,19.000000000009152,1.0,0.05263157894734307
601,E.coli,CO2 CO2,Microbe,11.166666666678802,L-Tyrosine,-1,11.166666666678802,1.0,0.08955223880587283
602,E.coli,CO2 CO2,Microbe,10.749999999994118,Uracil,-1,10.749999999994118,1.0,0.09302325581400438
603,E.coli,CO2 CO2,Microbe,16.083333333333595,Uridine,-1,16.083333333333595,1.0,0.062176165803107794
604,E.coli,CO2 CO2,Microbe,-0.9999999999886227,L-Valine,-1,0.9999999999886227,-1.0,1.0000000000113773
605,E.coli,CO2 CO2,Microbe,24.999999999968665,Xanthine,-1,24.999999999968665,1.0,0.040000000000050134
606,E.coli,CO2 CO2,Microbe,29.833333333310566,Xanthosine,-1,29.833333333310566,1.0,0.03351955307265128
607,E.coli,CO2 CO2,Microbe,2.8333333333411876,D-Xylose,-1,2.8333333333411876,1.0,0.3529411764696098
608,E.coli,CO2 CO2,Microbe,-15.199999999966646,None,0,15.199999999966646,-1.0,0.0657894736843549
609,E.coli,L-Carnitine,Microbe,1.901651120566232,Acetoacetate,-1,1.901651120566232,1.0,0.5258588124735739
610,E.coli,L-Carnitine,Microbe,-0.782823886327913,N-Acetylneuraminate,-1,0.782823886327913,-1.0,1.27742652908922
611,E.coli,L-Carnitine,Microbe,0.905116606453343,Allantoin,-1,0.905116606453343,1.0,1.104830021756482
612,E.coli,L-Carnitine,Microbe,-0.4871841524180053,Choline C5H14NO,-1,0.4871841524180053,-1.0,2.052611923102945
613,E.coli,L-Carnitine,Microbe,1.4775980154776915,Fe2+ mitochondria,-1,1.4775980154776915,1.0,0.6767740545974615
614,E.coli,L-Carnitine,Microbe,-0.8750876219633792,D-Fructose,-1,0.8750876219633792,-1.0,1.1427427093030555
615,E.coli,L-Carnitine,Microbe,1.0789817774806763,L-Fucose 1-phosphate,-1,1.0789817774806763,1.0,0.9267997114232166
616,E.coli,L-Carnitine,Microbe,1.0761680044653934,L-Fucose,-1,1.0761680044653934,1.0,0.9292229427474651
617,E.coli,L-Carnitine,Microbe,-0.0508866901145337,Melibiose C12H22O11,-1,0.0508866901145337,-1.0,19.651504111374518
618,E.coli,L-Carnitine,Microbe,-0.20851595323882396,D-Serine,-1,0.20851595323882396,-1.0,4.7957961223938055
619,E.coli,L-Carnitine,Microbe,-0.0666126020744083,Spermidine,-1,0.0666126020744083,-1.0,15.012174406322838
620,E.coli,Cytosine,Microbe,-1.0,Cytosine,1,1.0,-1.0,1.0
621,E.coli,Inosine,Microbe,-1.000000000000002,Inosine,1,1.000000000000002,-1.0,0.999999999999998
622,E.coli,L-Cysteine,Microbe,-0.9999999999999991,L-Cysteine,1,0.9999999999999991,-1.0,1.0000000000000009
623,E.coli,Cytidine,Microbe,-0.9999999999999996,Cytidine,1,0.9999999999999996,-1.0,1.0000000000000004
624,E.coli,D-Lactate,Microbe,-0.9999999999999992,D-Lactate,1,0.9999999999999992,-1.0,1.0000000000000009
625,E.coli,Deoxyadenosine,Microbe,-1.0000000000000004,Deoxyadenosine,1,1.0000000000000004,-1.0,0.9999999999999996
626,E.coli,Deoxycytidine,Microbe,-1.000000000000001,Deoxycytidine,1,1.000000000000001,-1.0,0.9999999999999989
627,E.coli,Deoxyguanosine,Microbe,-0.9999999999999999,Deoxyguanosine,1,0.9999999999999999,-1.0,1.0000000000000002
628,E.coli,Dihydroxyacetone,Microbe,-1.0000000000000002,Dihydroxyacetone,1,1.0000000000000002,-1.0,0.9999999999999998
629,E.coli,Deoxyinosine,Microbe,-0.9999999999999994,Deoxyinosine,1,0.9999999999999994,-1.0,1.0000000000000007
630,E.coli,Dimethyl sulfide,Microbe,0.9999999999999998,Dimethyl sulfoxide,-1,0.9999999999999998,1.0,1.0000000000000002
631,E.coli,L-Lactate,Microbe,-1.0,L-Lactate,1,1.0,-1.0,1.0
632,E.coli,Dimethyl sulfoxide,Microbe,-0.9999999999999998,Dimethyl sulfoxide,1,0.9999999999999998,-1.0,1.0000000000000002
633,E.coli,Deoxyuridine,Microbe,-0.9999999999999993,Deoxyuridine,1,0.9999999999999993,-1.0,1.0000000000000007
634,E.coli,Ethanol,Microbe,-1.0,Ethanol,1,1.0,-1.0,1.0
635,E.coli,Lactose C12H22O11,Microbe,-1.0000000000000002,Lactose C12H22O11,1,1.0000000000000002,-1.0,0.9999999999999998
636,Fe2+ mitochondria,E.coli,Metabolite,0.1913874932541706,None,0,0.1913874932541706,1.0,5.225001816978491
637,E.coli,Fe2+ mitochondria,Microbe,-1.000000000000006,Fe2+ mitochondria,1,1.000000000000006,-1.0,0.999999999999994
638,E.coli,Formate,Microbe,-6.000000000007961,"Meso-2,6-Diaminoheptanedioate",-1,6.000000000007961,-1.0,0.16666666666644553
639,E.coli,Formate,Microbe,-4.666666666687256,2-Dehydro-3-deoxy-D-gluconate,-1,4.666666666687256,-1.0,0.21428571428476886
640,E.coli,Formate,Microbe,106.99296453083628,Acetoacetate,-1,106.99296453083628,1.0,0.009346408938054909
641,E.coli,Formate,Microbe,-1.9999999999926512,Acetaldehyde,-1,1.9999999999926512,-1.0,0.5000000000018372
642,E.coli,Formate,Microbe,-13.000000000009175,N-Acetyl-D-glucosamine,-1,13.000000000009175,-1.0,0.07692307692302264
643,E.coli,Formate,Microbe,-13.00000000001981,N-Acetyl-D-mannosamine,-1,13.00000000001981,-1.0,0.0769230769229597
644,E.coli,Formate,Microbe,-24.000000000103345,Hexadecanoate (n-C16:0),-1,24.000000000103345,-1.0,0.041666666666487245
645,E.coli,Formate,Microbe,-139.67360479413563,N-Acetylneuraminate,-1,139.67360479413563,-1.0,0.007159548874491326
646,E.coli,Formate,Microbe,-49.99999999995662,Adenine,-1,49.99999999995662,-1.0,0.02000000000001735
647,E.coli,Formate,Microbe,-40.66666666663549,L-Histidine,-1,40.66666666663549,-1.0,0.02459016393444508
648,E.coli,Formate,Microbe,-60.666666666624344,Adenosine,-1,60.666666666624344,-1.0,0.01648351648352798
649,E.coli,Formate,Microbe,-13.000000000009454,2-Oxoglutarate,-1,13.000000000009454,-1.0,0.07692307692302099
650,E.coli,Formate,Microbe,-45.99999999995554,Hypoxanthine,-1,45.99999999995554,-1.0,0.02173913043480362
651,E.coli,Formate,Microbe,-4.666666666686801,L-Idonate,-1,4.666666666686801,-1.0,0.21428571428478974
652,E.coli,Formate,Microbe,146.78687262151843,Allantoin,-1,146.78687262151843,1.0,0.006812598307605088
653,E.coli,Formate,Microbe,-5.666666666672671,L-Arabinose,-1,5.666666666672671,-1.0,0.17647058823510714
654,E.coli,Formate,Microbe,-28.000000000007937,L-Arginine,-1,28.000000000007937,-1.0,0.03571428571427559
655,E.coli,Formate,Microbe,-13.000000000001583,L-Asparagine,-1,13.000000000001583,-1.0,0.07692307692306756
656,E.coli,Formate,Microbe,-5.000000000007167,L-Aspartate,-1,5.000000000007167,-1.0,0.19999999999971332
657,E.coli,Formate,Microbe,-6.000000000037601,L-Isoleucine,-1,6.000000000037601,-1.0,0.1666666666656222
658,E.coli,Formate,Microbe,-38.23648319806697,Choline C5H14NO,-1,38.23648319806697,-1.0,0.02615303281998891
659,E.coli,Formate,Microbe,-36.000000000028734,Indole,-1,36.000000000028734,-1.0,0.027777777777755606
660,E.coli,Formate,Microbe,-11.000000000003581,Citrate,-1,11.000000000003581,-1.0,0.09090909090906131
661,E.coli,Formate,Microbe,-31.49999999994331,Cytosine,-1,31.49999999994331,-1.0,0.03174603174608888
662,E.coli,Formate,Microbe,-55.66666666664026,Inosine,-1,55.66666666664026,-1.0,0.017964071856295945
663,E.coli,Formate,Microbe,-17.000000000001858,L-Cysteine,-1,17.000000000001858,-1.0,0.05882352941175828
664,E.coli,Formate,Microbe,-42.16666666663581,Cytidine,-1,42.16666666663581,-1.0,0.0237154150197802
665,E.coli,Formate,Microbe,-59.9999999999521,Deoxyadenosine,-1,59.9999999999521,-1.0,0.016666666666679972
666,E.coli,Formate,Microbe,-40.16666666666787,Deoxycytidine,-1,40.16666666666787,-1.0,0.024896265560165227
667,E.coli,Formate,Microbe,-69.99999999992804,Deoxyguanosine,-1,69.99999999992804,-1.0,0.014285714285728971
668,E.coli,Formate,Microbe,-4.000000000008294,Dihydroxyacetone,-1,4.000000000008294,-1.0,0.24999999999948164
669,E.coli,Formate,Microbe,-54.99999999995043,Deoxyinosine,-1,54.99999999995043,-1.0,0.018181818181834567
670,E.coli,Formate,Microbe,-3.999999999989086,L-Lactate,-1,3.999999999989086,-1.0,0.2500000000006821
671,E.coli,Formate,Microbe,-5.500000000006316,Dimethyl sulfoxide,-1,5.500000000006316,-1.0,0.18181818181797302
672,E.coli,Formate,Microbe,-28.4999999999978,Deoxyuridine,-1,28.4999999999978,-1.0,0.03508771929824832
673,E.coli,Formate,Microbe,0.9999999999924573,Ethanol,-1,0.9999999999924573,1.0,1.0000000000075429
674,E.coli,Formate,Microbe,-15.000000000046493,Lactose C12H22O11,-1,15.000000000046493,-1.0,0.06666666666646004
675,E.coli,Formate,Microbe,-150.97086255660048,Fe2+ mitochondria,-1,150.97086255660048,-1.0,0.006623794704922548
676,E.coli,Formate,Microbe,-6.000000000015867,L-Leucine,-1,6.000000000015867,-1.0,0.1666666666662259
677,E.coli,Formate,Microbe,5.640092669691916,D-Fructose,-1,5.640092669691916,1.0,0.17730205132509355
678,E.coli,Formate,Microbe,-8.0000000000192,L-Lysine,-1,8.0000000000192,-1.0,0.12499999999969999
679,E.coli,Formate,Microbe,145.04846472348112,L-Fucose 1-phosphate,-1,145.04846472348112,1.0,0.006894247394526992
680,E.coli,Formate,Microbe,90.586027231281,L-Fucose,-1,90.586027231281,1.0,0.011039230117100023
681,E.coli,Formate,Microbe,-4.000000000003704,Fumarate,-1,4.000000000003704,-1.0,0.24999999999976852
682,E.coli,Formate,Microbe,-4.00000000000442,L-Malate,-1,4.00000000000442,-1.0,0.24999999999972378
683,E.coli,Formate,Microbe,-11.000000000028445,D-Glucose 6-phosphate,-1,11.000000000028445,-1.0,0.09090909090885582
684,E.coli,Formate,Microbe,-7.000000000019181,D-Galactose,-1,7.000000000019181,-1.0,0.1428571428567514
685,E.coli,Formate,Microbe,-7.000000000004445,D-Galactarate,-1,7.000000000004445,-1.0,0.14285714285705214
686,E.coli,Formate,Microbe,-6.000000000033035,D-Galactonate,-1,6.000000000033035,-1.0,0.16666666666574903
