,Source,Target,Microbe,Weight,ABS_Weight,Sign_Weight,Distance
526,Deoxyguanosine,CO2 CO2,E.coli,37.49999999996135,37.49999999996135,1.0,0.026666666666694153
527,Dihydroxyacetone,CO2 CO2,E.coli,2.0000000000037366,2.0000000000037366,1.0,0.49999999999906586
528,Deoxyinosine,CO2 CO2,E.coli,29.49999999997303,29.49999999997303,1.0,0.03389830508477675
529,L-Lactate,CO2 CO2,E.coli,2.9999999999939453,2.9999999999939453,1.0,0.33333333333400605
530,Dimethyl sulfoxide,CO2 CO2,E.coli,3.2500000000021414,3.2500000000021414,1.0,0.307692307692105
531,Deoxyuridine,CO2 CO2,E.coli,15.249999999999165,15.249999999999165,1.0,0.06557377049180686
532,Ethanol,CO2 CO2,E.coli,-1.4999999999965843,1.4999999999965843,-1.0,0.6666666666681847
533,Lactose C12H22O11,CO2 CO2,E.coli,7.500000000021017,7.500000000021017,1.0,0.13333333333295969
534,Fe2+ mitochondria,CO2 CO2,E.coli,111.29533711144664,111.29533711144664,1.0,0.008985102394708958
535,L-Leucine,CO2 CO2,E.coli,1.5000000000070073,1.5000000000070073,1.0,0.6666666666635523
536,D-Fructose,CO2 CO2,E.coli,12.106244941344782,12.106244941344782,1.0,0.08260199631223704
537,L-Lysine,CO2 CO2,E.coli,3.000000000009326,3.000000000009326,1.0,0.33333333333229714
538,L-Fucose 1-phosphate,CO2 CO2,E.coli,-67.71535294130348,67.71535294130348,-1.0,0.014767699739626442
539,L-Fucose,CO2 CO2,E.coli,-72.08352787911781,72.08352787911781,-1.0,0.013872794928641309
540,Fumarate,CO2 CO2,E.coli,3.0000000000011666,3.0000000000011666,1.0,0.3333333333332037
541,L-Malate,CO2 CO2,E.coli,3.0000000000020406,3.0000000000020406,1.0,0.3333333333331066
542,D-Glucose 6-phosphate,CO2 CO2,E.coli,5.500000000013091,5.500000000013091,1.0,0.18181818181774906
543,D-Galactose,CO2 CO2,E.coli,3.50000000000811,3.50000000000811,1.0,0.2857142857136237
544,D-Galactarate,CO2 CO2,E.coli,5.000000000001515,5.000000000001515,1.0,0.1999999999999394
545,D-Galactonate,CO2 CO2,E.coli,3.500000000015334,3.500000000015334,1.0,0.285714285713034
546,Galactitol,CO2 CO2,E.coli,2.5000000000051266,2.5000000000051266,1.0,0.39999999999917973
547,Maltose C12H22O11,CO2 CO2,E.coli,8.000000000023732,8.000000000023732,1.0,0.12499999999962919
548,D-Galacturonate,CO2 CO2,E.coli,4.333333333329496,4.333333333329496,1.0,0.23076923076943512
549,D-Glucosamine,CO2 CO2,E.coli,6.000000000001235,6.000000000001235,1.0,0.16666666666663238
550,D-Glucose,CO2 CO2,E.coli,4.000000000003771,4.000000000003771,1.0,0.2499999999997643
551,D-Gluconate,CO2 CO2,E.coli,2.8333333333436928,2.8333333333436928,1.0,0.3529411764692978
552,Maltohexaose,CO2 CO2,E.coli,28.000000000059956,28.000000000059956,1.0,0.03571428571420924
553,D-Glucarate,CO2 CO2,E.coli,4.999999999990627,4.999999999990627,1.0,0.2000000000003749
554,D-Glucuronate,CO2 CO2,E.coli,4.333333333349157,4.333333333349157,1.0,0.2307692307683881
555,Maltopentaose,CO2 CO2,E.coli,22.000000000052307,22.000000000052307,1.0,0.04545454545443738
556,L-Glutamine,CO2 CO2,E.coli,6.50000000000665,6.50000000000665,1.0,0.15384615384599645
557,L-Glutamate,CO2 CO2,E.coli,6.00000000000698,6.00000000000698,1.0,0.16666666666647278
558,Glycine,CO2 CO2,E.coli,3.500000000008495,3.500000000008495,1.0,0.28571428571359225
559,D-Glyceraldehyde,CO2 CO2,E.coli,2.0000000000071694,2.0000000000071694,1.0,0.49999999999820766
560,Maltotriose C18H32O16,CO2 CO2,E.coli,12.000000000029818,12.000000000029818,1.0,0.08333333333312626
561,Glycerol 3-phosphate,CO2 CO2,E.coli,2.500000000007367,2.500000000007367,1.0,0.3999999999988213
562,Glycerol,CO2 CO2,E.coli,0.5000000000118806,0.5000000000118806,1.0,1.9999999999524776
563,Guanosine,CO2 CO2,E.coli,38.33333333329584,38.33333333329584,1.0,0.026086956521764647
564,Guanine,CO2 CO2,E.coli,33.49999999995399,33.49999999995399,1.0,0.02985074626869771
565,Maltotetraose,CO2 CO2,E.coli,16.000000000039662,16.000000000039662,1.0,0.06249999999984507
566,D-Mannose 6-phosphate,CO2 CO2,E.coli,5.5000000000044516,5.5000000000044516,1.0,0.18181818181803466
567,D-Mannose,CO2 CO2,E.coli,4.000000000002441,4.000000000002441,1.0,0.24999999999984746
568,Melibiose C12H22O11,CO2 CO2,E.coli,45.764658084669286,45.764658084669286,1.0,0.021850922564523437
569,L-Methionine,CO2 CO2,E.coli,8.000000000025345,8.000000000025345,1.0,0.12499999999960398
570,D-Mannitol,CO2 CO2,E.coli,2.5000000000057727,2.5000000000057727,1.0,0.39999999999907637
571,Nitrite,CO2 CO2,E.coli,4.9999999999822355,4.9999999999822355,1.0,0.20000000000071058
572,Nitrate,CO2 CO2,E.coli,9.249999999979961,9.249999999979961,1.0,0.10810810810834232
573,O2 O2,CO2 CO2,E.coli,8.999999999977113,8.999999999977113,1.0,0.11111111111139366
574,Ornithine,CO2 CO2,E.coli,6.500000000018817,6.500000000018817,1.0,0.15384615384570846
575,L-Phenylalanine,CO2 CO2,E.coli,9.66666666667819,9.66666666667819,1.0,0.10344827586194566
576,L-Proline,CO2 CO2,E.coli,4.5000000000199725,4.5000000000199725,1.0,0.22222222222123592
577,Putrescine,CO2 CO2,E.coli,5.000000000021311,5.000000000021311,1.0,0.19999999999914755
578,Pyruvate,CO2 CO2,E.coli,1.4999999999981142,1.4999999999981142,1.0,0.6666666666675048
579,D-Ribose,CO2 CO2,E.coli,1.3333333333444313,1.3333333333444313,1.0,0.7499999999937574
580,L-Rhamnose,CO2 CO2,E.coli,3.000000000005206,3.000000000005206,1.0,0.3333333333327549
581,D-Sorbitol,CO2 CO2,E.coli,2.5000000000091522,2.5000000000091522,1.0,0.39999999999853564
582,D-Serine,CO2 CO2,E.coli,23.693440481742556,23.693440481742556,1.0,0.042205774242477345
583,L-Serine,CO2 CO2,E.coli,3.5000000000005476,3.5000000000005476,1.0,0.285714285714241
584,Spermidine,CO2 CO2,E.coli,16.960453363451904,16.960453363451904,1.0,0.0589606880530034
585,Succinate,CO2 CO2,E.coli,2.999999999990471,2.999999999990471,1.0,0.3333333333343921
586,Sucrose C12H22O11,CO2 CO2,E.coli,8.000000000021823,8.000000000021823,1.0,0.12499999999965902
587,L-tartrate,CO2 CO2,E.coli,4.499999999998221,4.499999999998221,1.0,0.22222222222231008
588,L-Threonine,CO2 CO2,E.coli,4.000000000005324,4.000000000005324,1.0,0.24999999999966727
589,Thymidine C10H14N2O5,CO2 CO2,E.coli,15.083333333343889,15.083333333343889,1.0,0.06629834254139007
590,Trimethylamine N-oxide,CO2 CO2,E.coli,3.249999999999387,3.249999999999387,1.0,0.3076923076923657
591,Trehalose,CO2 CO2,E.coli,8.000000000012587,8.000000000012587,1.0,0.12499999999980332
592,L-Tryptophan,CO2 CO2,E.coli,19.000000000009152,19.000000000009152,1.0,0.05263157894734307
593,L-Tyrosine,CO2 CO2,E.coli,11.166666666678802,11.166666666678802,1.0,0.08955223880587283
594,Uracil,CO2 CO2,E.coli,10.749999999994118,10.749999999994118,1.0,0.09302325581400438
595,Uridine,CO2 CO2,E.coli,16.083333333333595,16.083333333333595,1.0,0.062176165803107794
596,L-Valine,CO2 CO2,E.coli,-0.9999999999886227,0.9999999999886227,-1.0,1.0000000000113773
597,Xanthine,CO2 CO2,E.coli,24.999999999968665,24.999999999968665,1.0,0.040000000000050134
598,Xanthosine,CO2 CO2,E.coli,29.833333333310566,29.833333333310566,1.0,0.03351955307265128
599,D-Xylose,CO2 CO2,E.coli,2.8333333333411876,2.8333333333411876,1.0,0.3529411764696098
600,Acetoacetate,L-Carnitine,E.coli,1.901651120566232,1.901651120566232,1.0,0.5258588124735739
601,N-Acetylneuraminate,L-Carnitine,E.coli,-0.782823886327913,0.782823886327913,-1.0,1.27742652908922
602,Allantoin,L-Carnitine,E.coli,0.905116606453343,0.905116606453343,1.0,1.104830021756482
603,Choline C5H14NO,L-Carnitine,E.coli,-0.4871841524180053,0.4871841524180053,-1.0,2.052611923102945
604,Fe2+ mitochondria,L-Carnitine,E.coli,1.4775980154776915,1.4775980154776915,1.0,0.6767740545974615
605,D-Fructose,L-Carnitine,E.coli,-0.8750876219633792,0.8750876219633792,-1.0,1.1427427093030555
606,L-Fucose 1-phosphate,L-Carnitine,E.coli,1.0789817774806763,1.0789817774806763,1.0,0.9267997114232166
607,L-Fucose,L-Carnitine,E.coli,1.0761680044653934,1.0761680044653934,1.0,0.9292229427474651
608,Melibiose C12H22O11,L-Carnitine,E.coli,-0.0508866901145337,0.0508866901145337,-1.0,19.651504111374518
609,D-Serine,L-Carnitine,E.coli,-0.20851595323882396,0.20851595323882396,-1.0,4.7957961223938055
610,Spermidine,L-Carnitine,E.coli,-0.0666126020744083,0.0666126020744083,-1.0,15.012174406322838
611,Cytosine,Cytosine,E.coli,-1.0,1.0,-1.0,1.0
612,Inosine,Inosine,E.coli,-1.000000000000002,1.000000000000002,-1.0,0.999999999999998
613,L-Cysteine,L-Cysteine,E.coli,-0.9999999999999991,0.9999999999999991,-1.0,1.0000000000000009
614,Cytidine,Cytidine,E.coli,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
615,D-Lactate,D-Lactate,E.coli,-0.9999999999999992,0.9999999999999992,-1.0,1.0000000000000009
616,Deoxyadenosine,Deoxyadenosine,E.coli,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
617,Deoxycytidine,Deoxycytidine,E.coli,-1.000000000000001,1.000000000000001,-1.0,0.9999999999999989
618,Deoxyguanosine,Deoxyguanosine,E.coli,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
619,Dihydroxyacetone,Dihydroxyacetone,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
620,Deoxyinosine,Deoxyinosine,E.coli,-0.9999999999999994,0.9999999999999994,-1.0,1.0000000000000007
621,Dimethyl sulfoxide,Dimethyl sulfide,E.coli,0.9999999999999998,0.9999999999999998,1.0,1.0000000000000002
622,L-Lactate,L-Lactate,E.coli,-1.0,1.0,-1.0,1.0
623,Dimethyl sulfoxide,Dimethyl sulfoxide,E.coli,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
624,Deoxyuridine,Deoxyuridine,E.coli,-0.9999999999999993,0.9999999999999993,-1.0,1.0000000000000007
625,Ethanol,Ethanol,E.coli,-1.0,1.0,-1.0,1.0
626,Lactose C12H22O11,Lactose C12H22O11,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
627,Fe2+ mitochondria,Fe2+ mitochondria,E.coli,-1.000000000000006,1.000000000000006,-1.0,0.999999999999994
628,"Meso-2,6-Diaminoheptanedioate",Formate,E.coli,-6.000000000007961,6.000000000007961,-1.0,0.16666666666644553
629,2-Dehydro-3-deoxy-D-gluconate,Formate,E.coli,-4.666666666687256,4.666666666687256,-1.0,0.21428571428476886
630,Acetoacetate,Formate,E.coli,106.99296453083628,106.99296453083628,1.0,0.009346408938054909
631,Acetaldehyde,Formate,E.coli,-1.9999999999926512,1.9999999999926512,-1.0,0.5000000000018372
632,N-Acetyl-D-glucosamine,Formate,E.coli,-13.000000000009175,13.000000000009175,-1.0,0.07692307692302264
633,N-Acetyl-D-mannosamine,Formate,E.coli,-13.00000000001981,13.00000000001981,-1.0,0.0769230769229597
634,Hexadecanoate (n-C16:0),Formate,E.coli,-24.000000000103345,24.000000000103345,-1.0,0.041666666666487245
635,N-Acetylneuraminate,Formate,E.coli,-139.67360479413563,139.67360479413563,-1.0,0.007159548874491326
636,Adenine,Formate,E.coli,-49.99999999995662,49.99999999995662,-1.0,0.02000000000001735
637,L-Histidine,Formate,E.coli,-40.66666666663549,40.66666666663549,-1.0,0.02459016393444508
638,Adenosine,Formate,E.coli,-60.666666666624344,60.666666666624344,-1.0,0.01648351648352798
639,2-Oxoglutarate,Formate,E.coli,-13.000000000009454,13.000000000009454,-1.0,0.07692307692302099
640,Hypoxanthine,Formate,E.coli,-45.99999999995554,45.99999999995554,-1.0,0.02173913043480362
641,L-Idonate,Formate,E.coli,-4.666666666686801,4.666666666686801,-1.0,0.21428571428478974
642,Allantoin,Formate,E.coli,146.78687262151843,146.78687262151843,1.0,0.006812598307605088
643,L-Arabinose,Formate,E.coli,-5.666666666672671,5.666666666672671,-1.0,0.17647058823510714
644,L-Arginine,Formate,E.coli,-28.000000000007937,28.000000000007937,-1.0,0.03571428571427559
645,L-Asparagine,Formate,E.coli,-13.000000000001583,13.000000000001583,-1.0,0.07692307692306756
646,L-Aspartate,Formate,E.coli,-5.000000000007167,5.000000000007167,-1.0,0.19999999999971332
647,L-Isoleucine,Formate,E.coli,-6.000000000037601,6.000000000037601,-1.0,0.1666666666656222
648,Choline C5H14NO,Formate,E.coli,-38.23648319806697,38.23648319806697,-1.0,0.02615303281998891
649,Indole,Formate,E.coli,-36.000000000028734,36.000000000028734,-1.0,0.027777777777755606
650,Citrate,Formate,E.coli,-11.000000000003581,11.000000000003581,-1.0,0.09090909090906131
651,Cytosine,Formate,E.coli,-31.49999999994331,31.49999999994331,-1.0,0.03174603174608888
652,Inosine,Formate,E.coli,-55.66666666664026,55.66666666664026,-1.0,0.017964071856295945
653,L-Cysteine,Formate,E.coli,-17.000000000001858,17.000000000001858,-1.0,0.05882352941175828
654,Cytidine,Formate,E.coli,-42.16666666663581,42.16666666663581,-1.0,0.0237154150197802
655,Deoxyadenosine,Formate,E.coli,-59.9999999999521,59.9999999999521,-1.0,0.016666666666679972
656,Deoxycytidine,Formate,E.coli,-40.16666666666787,40.16666666666787,-1.0,0.024896265560165227
657,Deoxyguanosine,Formate,E.coli,-69.99999999992804,69.99999999992804,-1.0,0.014285714285728971
658,Dihydroxyacetone,Formate,E.coli,-4.000000000008294,4.000000000008294,-1.0,0.24999999999948164
659,Deoxyinosine,Formate,E.coli,-54.99999999995043,54.99999999995043,-1.0,0.018181818181834567
660,L-Lactate,Formate,E.coli,-3.999999999989086,3.999999999989086,-1.0,0.2500000000006821
661,Dimethyl sulfoxide,Formate,E.coli,-5.500000000006316,5.500000000006316,-1.0,0.18181818181797302
662,Deoxyuridine,Formate,E.coli,-28.4999999999978,28.4999999999978,-1.0,0.03508771929824832
663,Ethanol,Formate,E.coli,0.9999999999924573,0.9999999999924573,1.0,1.0000000000075429
664,Lactose C12H22O11,Formate,E.coli,-15.000000000046493,15.000000000046493,-1.0,0.06666666666646004
665,Fe2+ mitochondria,Formate,E.coli,-150.97086255660048,150.97086255660048,-1.0,0.006623794704922548
666,L-Leucine,Formate,E.coli,-6.000000000015867,6.000000000015867,-1.0,0.1666666666662259
667,D-Fructose,Formate,E.coli,5.640092669691916,5.640092669691916,1.0,0.17730205132509355
668,L-Lysine,Formate,E.coli,-8.0000000000192,8.0000000000192,-1.0,0.12499999999969999
669,L-Fucose 1-phosphate,Formate,E.coli,145.04846472348112,145.04846472348112,1.0,0.006894247394526992
670,L-Fucose,Formate,E.coli,90.586027231281,90.586027231281,1.0,0.011039230117100023
671,Fumarate,Formate,E.coli,-4.000000000003704,4.000000000003704,-1.0,0.24999999999976852
672,L-Malate,Formate,E.coli,-4.00000000000442,4.00000000000442,-1.0,0.24999999999972378
673,D-Glucose 6-phosphate,Formate,E.coli,-11.000000000028445,11.000000000028445,-1.0,0.09090909090885582
674,D-Galactose,Formate,E.coli,-7.000000000019181,7.000000000019181,-1.0,0.1428571428567514
675,D-Galactarate,Formate,E.coli,-7.000000000004445,7.000000000004445,-1.0,0.14285714285705214
676,D-Galactonate,Formate,E.coli,-6.000000000033035,6.000000000033035,-1.0,0.16666666666574903
677,Galactitol,Formate,E.coli,-6.000000000011262,6.000000000011262,-1.0,0.16666666666635382
678,Maltose C12H22O11,Formate,E.coli,-16.000000000051493,16.000000000051493,-1.0,0.062499999999798855
679,D-Galacturonate,Formate,E.coli,-6.666666666661187,6.666666666661187,-1.0,0.15000000000012328
680,D-Glucosamine,Formate,E.coli,-12.000000000005983,12.000000000005983,-1.0,0.08333333333329179
681,D-Glucose,Formate,E.coli,-8.000000000008692,8.000000000008692,-1.0,0.12499999999986419
682,D-Gluconate,Formate,E.coli,-4.66666666668912,4.66666666668912,-1.0,0.21428571428468327
683,Maltohexaose,Formate,E.coli,-56.000000000133525,56.000000000133525,-1.0,0.01785714285710028
684,D-Glucarate,Formate,E.coli,-6.999999999982512,6.999999999982512,-1.0,0.14285714285749976
685,D-Glucuronate,Formate,E.coli,-6.666666666700655,6.666666666700655,-1.0,0.14999999999923527
686,Maltopentaose,Formate,E.coli,-44.000000000116046,44.000000000116046,-1.0,0.022727272727212786
687,L-Glutamine,Formate,E.coli,-12.00000000001557,12.00000000001557,-1.0,0.0833333333332252
688,L-Glutamate,Formate,E.coli,-11.000000000015572,11.000000000015572,-1.0,0.09090909090896222
689,Glycine,Formate,E.coli,-6.0000000000188844,6.0000000000188844,-1.0,0.1666666666661421
690,D-Glyceraldehyde,Formate,E.coli,-4.0000000000153095,4.0000000000153095,-1.0,0.24999999999904315
691,Maltotriose C18H32O16,Formate,E.coli,-24.00000000006576,24.00000000006576,-1.0,0.0416666666665525
692,Glycerol 3-phosphate,Formate,E.coli,-6.000000000016027,6.000000000016027,-1.0,0.16666666666622146
693,Glycerol,Formate,E.coli,-2.0000000000248397,2.0000000000248397,-1.0,0.4999999999937901
694,Guanosine,Formate,E.coli,-70.66666666660109,70.66666666660109,-1.0,0.014150943396239547
695,Guanine,Formate,E.coli,-60.999999999914714,60.999999999914714,-1.0,0.01639344262297374
696,Maltotetraose,Formate,E.coli,-32.000000000087944,32.000000000087944,-1.0,0.031249999999914117
697,D-Mannose 6-phosphate,Formate,E.coli,-11.000000000010626,11.000000000010626,-1.0,0.09090909090900309
698,D-Mannose,Formate,E.coli,-8.000000000006516,8.000000000006516,-1.0,0.12499999999989819
699,Melibiose C12H22O11,Formate,E.coli,-51.253452723331165,51.253452723331165,-1.0,0.01951088066979707
700,L-Methionine,Formate,E.coli,-21.000000000054825,21.000000000054825,-1.0,0.0476190476189233
701,D-Mannitol,Formate,E.coli,-6.000000000013708,6.000000000013708,-1.0,0.16666666666628588
702,Nitrite,Formate,E.coli,-6.999999999965129,6.999999999965129,-1.0,0.1428571428578545
703,Nitrate,Formate,E.coli,-14.499999999962306,14.499999999962306,-1.0,0.0689655172415586
704,O2 O2,Formate,E.coli,-15.999999999955786,15.999999999955786,-1.0,0.06250000000017271
705,Ornithine,Formate,E.coli,-14.000000000040478,14.000000000040478,-1.0,0.07142857142836491
706,L-Phenylalanine,Formate,E.coli,-21.333333333361566,21.333333333361566,-1.0,0.046874999999937966
707,L-Proline,Formate,E.coli,-10.000000000041648,10.000000000041648,-1.0,0.09999999999958352
708,Putrescine,Formate,E.coli,-13.000000000045373,13.000000000045373,-1.0,0.07692307692280845
709,Pyruvate,Formate,E.coli,-1.9999999999965345,1.9999999999965345,-1.0,0.5000000000008664
710,D-Ribose,Formate,E.coli,-2.6666666666898586,2.6666666666898586,-1.0,0.3749999999967386
711,L-Rhamnose,Formate,E.coli,-5.000000000012209,5.000000000012209,-1.0,0.19999999999951165
712,D-Sorbitol,Formate,E.coli,-6.000000000019809,6.000000000019809,-1.0,0.1666666666661164
713,D-Serine,Formate,E.coli,-49.45600184132497,49.45600184132497,-1.0,0.020219992776779813
714,L-Serine,Formate,E.coli,-6.000000000002682,6.000000000002682,-1.0,0.16666666666659216
715,Spermidine,Formate,E.coli,-36.20287482529767,36.20287482529767,-1.0,0.027622115780187292
716,Succinate,Formate,E.coli,-3.9999999999806786,3.9999999999806786,-1.0,0.2500000000012076
717,Sucrose C12H22O11,Formate,E.coli,-16.00000000004765,16.00000000004765,-1.0,0.06249999999981387
718,L-tartrate,Formate,E.coli,-5.999999999996929,5.999999999996929,-1.0,0.16666666666675198
719,L-Threonine,Formate,E.coli,-8.000000000010616,8.000000000010616,-1.0,0.12499999999983413
720,Thymidine C10H14N2O5,Formate,E.coli,-29.16666666669105,29.16666666669105,-1.0,0.03428571428568562
721,Trimethylamine N-oxide,Formate,E.coli,-5.500000000000385,5.500000000000385,-1.0,0.1818181818181691
722,Trehalose,Formate,E.coli,-16.000000000028592,16.000000000028592,-1.0,0.06249999999988831
723,L-Tryptophan,Formate,E.coli,-39.00000000002524,39.00000000002524,-1.0,0.02564102564100905
724,L-Tyrosine,Formate,E.coli,-23.333333333363612,23.333333333363612,-1.0,0.04285714285708724
725,Uracil,Formate,E.coli,-18.499999999989146,18.499999999989146,-1.0,0.05405405405408577
726,Uridine,Formate,E.coli,-29.16666666667043,29.16666666667043,-1.0,0.03428571428570986
727,Xanthine,Formate,E.coli,-43.99999999994161,43.99999999994161,-1.0,0.022727272727302888
728,Xanthosine,Formate,E.coli,-53.666666666627755,53.666666666627755,-1.0,0.018633540372684318
729,D-Xylose,Formate,E.coli,-5.666666666683724,5.666666666683724,-1.0,0.17647058823476292
730,L-Leucine,L-Leucine,E.coli,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
731,D-Fructose,D-Fructose,E.coli,-1.0000000000000013,1.0000000000000013,-1.0,0.9999999999999987
732,L-Lysine,L-Lysine,E.coli,-0.9999999999999994,0.9999999999999994,-1.0,1.0000000000000007
733,L-Fucose 1-phosphate,L-Fucose 1-phosphate,E.coli,-1.0000000000000013,1.0000000000000013,-1.0,0.9999999999999987
734,L-Fucose,L-Fucose,E.coli,-0.9999999999999969,0.9999999999999969,-1.0,1.000000000000003
735,Fumarate,Fumarate,E.coli,-0.999999999999999,0.999999999999999,-1.0,1.000000000000001
736,L-Malate,L-Malate,E.coli,-0.9999999999999992,0.9999999999999992,-1.0,1.0000000000000009
737,D-Glucose 6-phosphate,D-Glucose 6-phosphate,E.coli,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
738,D-Galactose,D-Galactose,E.coli,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
739,D-Galactarate,D-Galactarate,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
740,D-Galactonate,D-Galactonate,E.coli,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
741,Galactitol,Galactitol,E.coli,-1.0,1.0,-1.0,1.0
742,Maltose C12H22O11,Maltose C12H22O11,E.coli,-1.0,1.0,-1.0,1.0
743,D-Galacturonate,D-Galacturonate,E.coli,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
744,D-Glucosamine,D-Glucosamine,E.coli,-1.0,1.0,-1.0,1.0
745,Acetoacetate,Gamma-butyrobetaine,E.coli,-1.901651120566232,1.901651120566232,-1.0,0.5258588124735739
746,N-Acetylneuraminate,Gamma-butyrobetaine,E.coli,0.782823886327913,0.782823886327913,1.0,1.27742652908922
747,Allantoin,Gamma-butyrobetaine,E.coli,-0.905116606453343,0.905116606453343,-1.0,1.104830021756482
748,Choline C5H14NO,Gamma-butyrobetaine,E.coli,0.4871841524180053,0.4871841524180053,1.0,2.052611923102945
749,Fe2+ mitochondria,Gamma-butyrobetaine,E.coli,-1.4775980154776915,1.4775980154776915,-1.0,0.6767740545974615
750,D-Fructose,Gamma-butyrobetaine,E.coli,0.8750876219633792,0.8750876219633792,1.0,1.1427427093030555
751,L-Fucose 1-phosphate,Gamma-butyrobetaine,E.coli,-1.0789817774806763,1.0789817774806763,-1.0,0.9267997114232166
752,L-Fucose,Gamma-butyrobetaine,E.coli,-1.0761680044653934,1.0761680044653934,-1.0,0.9292229427474651
753,Melibiose C12H22O11,Gamma-butyrobetaine,E.coli,0.0508866901145337,0.0508866901145337,1.0,19.651504111374518
754,D-Serine,Gamma-butyrobetaine,E.coli,0.20851595323882396,0.20851595323882396,1.0,4.7957961223938055
755,Spermidine,Gamma-butyrobetaine,E.coli,0.0666126020744083,0.0666126020744083,1.0,15.012174406322838
756,D-Glucose,D-Glucose,E.coli,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
757,D-Gluconate,D-Gluconate,E.coli,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
758,Maltohexaose,Maltohexaose,E.coli,-1.0000000000000009,1.0000000000000009,-1.0,0.9999999999999991
759,D-Glucarate,D-Glucarate,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
760,D-Glucuronate,D-Glucuronate,E.coli,-1.0000000000000007,1.0000000000000007,-1.0,0.9999999999999993
761,Maltopentaose,Maltopentaose,E.coli,-0.9999999999999988,0.9999999999999988,-1.0,1.0000000000000013
762,L-Glutamine,L-Glutamine,E.coli,-1.0,1.0,-1.0,1.0
763,L-Glutamate,L-Glutamate,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
764,Glycine,Glycine,E.coli,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
765,D-Glyceraldehyde,D-Glyceraldehyde,E.coli,-1.0000000000000007,1.0000000000000007,-1.0,0.9999999999999993
766,Maltotriose C18H32O16,Maltotriose C18H32O16,E.coli,-1.0,1.0,-1.0,1.0
767,Glycerol 3-phosphate,Glycerol 3-phosphate,E.coli,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
768,Glycerol,Glycerol,E.coli,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
769,Acetoacetate,Glycolate C2H3O3,E.coli,0.324479449376417,0.324479449376417,1.0,3.081859273127451
770,N-Acetylneuraminate,Glycolate C2H3O3,E.coli,-0.11492826374218312,0.11492826374218312,-1.0,8.701079851369592
771,Allantoin,Glycolate C2H3O3,E.coli,0.45093143619539433,0.45093143619539433,1.0,2.217632038336505
772,Choline C5H14NO,Glycolate C2H3O3,E.coli,0.22542943283202124,0.22542943283202124,1.0,4.435977979615244
773,Fe2+ mitochondria,Glycolate C2H3O3,E.coli,0.8010129808402533,0.8010129808402533,1.0,1.2484192190631063
774,D-Fructose,Glycolate C2H3O3,E.coli,-0.3462591261716468,0.3462591261716468,-1.0,2.8880105228021695
775,L-Fucose 1-phosphate,Glycolate C2H3O3,E.coli,-0.3596843224431952,0.3596843224431952,-1.0,2.7802156991647298
776,L-Fucose,Glycolate C2H3O3,E.coli,-0.16381276630835964,0.16381276630835964,-1.0,6.104530327737761
777,Melibiose C12H22O11,Glycolate C2H3O3,E.coli,-0.31657847289200036,0.31657847289200036,-1.0,3.158774476561287
778,D-Serine,Glycolate C2H3O3,E.coli,0.09652968691376182,0.09652968691376182,1.0,10.359507338849912
779,Spermidine,Glycolate C2H3O3,E.coli,-0.08238456498715274,0.08238456498715274,-1.0,12.138196034122927
780,Guanosine,Guanosine,E.coli,-1.0000000000000007,1.0000000000000007,-1.0,0.9999999999999993
781,Guanine,Guanine,E.coli,-1.0000000000000009,1.0000000000000009,-1.0,0.9999999999999991
782,Maltotetraose,Maltotetraose,E.coli,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
783,D-Mannose 6-phosphate,D-Mannose 6-phosphate,E.coli,-1.0,1.0,-1.0,1.0
784,D-Mannose,D-Mannose,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
785,Melibiose C12H22O11,Melibiose C12H22O11,E.coli,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
786,L-Methionine,L-Methionine,E.coli,-0.9999999999999989,0.9999999999999989,-1.0,1.000000000000001
787,D-Mannitol,D-Mannitol,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
788,NMN C11H14N2O8P,Nicotinamide adenine dinucleotide,E.coli,1.0000000000000004,1.0000000000000004,1.0,0.9999999999999996
